
> webapp@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
- Environments: .env
✓ Ready in 481ms

○ Compiling / ...
 GET / 200 in 6.2s (next.js: 5.8s, application-code: 399ms)
 GET /api/periods?page=1&pageSize=10000 200 in 123ms (next.js: 13ms, application-code: 110ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 66ms (next.js: 26ms, application-code: 40ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 69ms (next.js: 18ms, application-code: 52ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 259ms (next.js: 32ms, application-code: 227ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 139ms (next.js: 33ms, application-code: 106ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 116ms (next.js: 21ms, application-code: 95ms)
 GET /api/roles 200 in 95ms (next.js: 16ms, application-code: 79ms)
 GET /api/permissions 200 in 85ms (next.js: 13ms, application-code: 72ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 91ms (next.js: 23ms, application-code: 68ms)
 GET /api/reports/analytics 200 in 302ms (next.js: 6ms, application-code: 295ms)
 GET /api/payments?page=1&pageSize=10000 200 in 687ms (next.js: 6ms, application-code: 681ms)
prisma:error 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$db$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["db"].appRole.create()` invocation in
D:\Hust\Nhập môn công nghệ phần mềm\Project\IT3180\webapp\.next\dev\server\chunks\[root-of-the-server]__0qb88fq._.js:244:152

  241 if (!body.name) return (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$errors$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiError"])("VALIDATION_ERROR", "Missing role name", 400, {
  242     field: "name"
  243 });
→ 244 const row = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$db$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["db"].appRole.create(
Unique constraint failed on the fields: (`code`)
 POST /api/roles 500 in 440ms (next.js: 4ms, application-code: 436ms)
✓ Compiled in 549ms
 GET /api/auth/me 200 in 36ms (next.js: 16ms, application-code: 19ms)
 GET /api/users?page=1&pageSize=10000 200 in 81ms (next.js: 11ms, application-code: 70ms)
 GET /api/households?page=1&pageSize=10000 200 in 83ms (next.js: 17ms, application-code: 66ms)
 GET /api/residents?page=1&pageSize=10000 200 in 90ms (next.js: 26ms, application-code: 64ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 92ms (next.js: 32ms, application-code: 60ms)
 GET /api/periods?page=1&pageSize=10000 200 in 99ms (next.js: 42ms, application-code: 57ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 89ms (next.js: 24ms, application-code: 66ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 91ms (next.js: 36ms, application-code: 55ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 90ms (next.js: 55ms, application-code: 35ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 96ms (next.js: 46ms, application-code: 50ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 211ms (next.js: 9ms, application-code: 201ms)
 GET /api/permissions 200 in 85ms (next.js: 26ms, application-code: 59ms)
 GET /api/roles 200 in 95ms (next.js: 21ms, application-code: 73ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 97ms (next.js: 44ms, application-code: 53ms)
 GET /api/reports/analytics 200 in 186ms (next.js: 11ms, application-code: 176ms)
 GET /api/payments?page=1&pageSize=10000 200 in 582ms (next.js: 14ms, application-code: 568ms)
 PUT /api/roles/11/permissions 200 in 1184ms (next.js: 1107ms, application-code: 77ms)
 GET /api/users?page=1&pageSize=10000 200 in 76ms (next.js: 8ms, application-code: 69ms)
 GET /api/households?page=1&pageSize=10000 200 in 80ms (next.js: 18ms, application-code: 62ms)
 GET /api/residents?page=1&pageSize=10000 200 in 81ms (next.js: 28ms, application-code: 53ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 85ms (next.js: 38ms, application-code: 47ms)
 GET /api/periods?page=1&pageSize=10000 200 in 91ms (next.js: 48ms, application-code: 43ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 81ms (next.js: 21ms, application-code: 60ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 80ms (next.js: 18ms, application-code: 62ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 108ms (next.js: 14ms, application-code: 94ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 100ms (next.js: 30ms, application-code: 71ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 217ms (next.js: 20ms, application-code: 197ms)
 GET /api/permissions 200 in 45ms (next.js: 23ms, application-code: 22ms)
 GET /api/roles 200 in 48ms (next.js: 15ms, application-code: 33ms)
 GET /api/reports/analytics 200 in 140ms (next.js: 6ms, application-code: 134ms)
 GET /api/payments?page=1&pageSize=10000 200 in 515ms (next.js: 10ms, application-code: 505ms)
✓ Compiled in 213ms
 GET /api/auth/me 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/users?page=1&pageSize=10000 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /api/households?page=1&pageSize=10000 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/residents?page=1&pageSize=10000 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/periods?page=1&pageSize=10000 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 148ms (next.js: 13ms, application-code: 135ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 109ms (next.js: 15ms, application-code: 94ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 101ms (next.js: 53ms, application-code: 48ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 102ms (next.js: 63ms, application-code: 38ms)
 GET /api/roles 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /api/permissions 200 in 22ms (next.js: 4ms, application-code: 19ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/reports/analytics 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /api/payments?page=1&pageSize=10000 200 in 285ms (next.js: 13ms, application-code: 272ms)
✓ Compiled in 456ms
 GET /api/auth/me 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/households?page=1&pageSize=10000 200 in 134ms (next.js: 10ms, application-code: 124ms)
 GET /api/residents?page=1&pageSize=10000 200 in 136ms (next.js: 36ms, application-code: 100ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 137ms (next.js: 52ms, application-code: 85ms)
 GET /api/users?page=1&pageSize=10000 200 in 225ms (next.js: 72ms, application-code: 153ms)
 GET /api/periods?page=1&pageSize=10000 200 in 261ms (next.js: 70ms, application-code: 192ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 148ms (next.js: 26ms, application-code: 123ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 178ms (next.js: 37ms, application-code: 142ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 147ms (next.js: 17ms, application-code: 129ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 82ms (next.js: 23ms, application-code: 59ms)
 GET /api/roles 200 in 84ms (next.js: 37ms, application-code: 48ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 384ms (next.js: 7ms, application-code: 377ms)
 GET /api/permissions 200 in 104ms (next.js: 10ms, application-code: 94ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /api/reports/analytics 200 in 237ms (next.js: 25ms, application-code: 213ms)
 GET /api/payments?page=1&pageSize=10000 200 in 733ms (next.js: 16ms, application-code: 717ms)
 DELETE /api/vehicle-logs/15 200 in 1352ms (next.js: 1326ms, application-code: 26ms)
 GET /api/users?page=1&pageSize=10000 200 in 112ms (next.js: 12ms, application-code: 100ms)
 GET /api/households?page=1&pageSize=10000 200 in 115ms (next.js: 29ms, application-code: 86ms)
 GET /api/residents?page=1&pageSize=10000 200 in 116ms (next.js: 37ms, application-code: 79ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 120ms (next.js: 53ms, application-code: 68ms)
 GET /api/periods?page=1&pageSize=10000 200 in 129ms (next.js: 67ms, application-code: 62ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 83ms (next.js: 25ms, application-code: 58ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 87ms (next.js: 28ms, application-code: 59ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 266ms (next.js: 82ms, application-code: 184ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 135ms (next.js: 35ms, application-code: 100ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 91ms (next.js: 14ms, application-code: 77ms)
 GET /api/roles 200 in 56ms (next.js: 15ms, application-code: 41ms)
 GET /api/permissions 200 in 36ms (next.js: 10ms, application-code: 27ms)
 GET /api/reports/analytics 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /api/payments?page=1&pageSize=10000 200 in 554ms (next.js: 12ms, application-code: 542ms)
 POST /api/vehicle-logs 409 in 33ms (next.js: 6ms, application-code: 27ms)
✓ Compiled in 105ms
 GET /api/auth/me 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/users?page=1&pageSize=10000 200 in 112ms (next.js: 16ms, application-code: 96ms)
 GET /api/households?page=1&pageSize=10000 200 in 96ms (next.js: 11ms, application-code: 85ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 98ms (next.js: 30ms, application-code: 68ms)
 GET /api/residents?page=1&pageSize=10000 200 in 102ms (next.js: 22ms, application-code: 81ms)
 GET /api/periods?page=1&pageSize=10000 200 in 114ms (next.js: 49ms, application-code: 64ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 250ms (next.js: 57ms, application-code: 193ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 133ms (next.js: 21ms, application-code: 112ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 138ms (next.js: 35ms, application-code: 104ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 162ms (next.js: 44ms, application-code: 118ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 139ms (next.js: 22ms, application-code: 118ms)
 GET /api/permissions 200 in 105ms (next.js: 18ms, application-code: 88ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 108ms (next.js: 25ms, application-code: 83ms)
 GET /api/roles 200 in 128ms (next.js: 77ms, application-code: 51ms)
 GET /api/reports/analytics 200 in 251ms (next.js: 58ms, application-code: 194ms)
 GET /api/payments?page=1&pageSize=10000 200 in 628ms (next.js: 9ms, application-code: 619ms)
✓ Compiled in 143ms
 GET /api/auth/me 200 in 37ms (next.js: 19ms, application-code: 18ms)
 GET /api/households?page=1&pageSize=10000 200 in 93ms (next.js: 18ms, application-code: 75ms)
 GET /api/residents?page=1&pageSize=10000 200 in 95ms (next.js: 29ms, application-code: 66ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 101ms (next.js: 39ms, application-code: 62ms)
 GET /api/users?page=1&pageSize=10000 200 in 109ms (next.js: 9ms, application-code: 100ms)
 GET /api/periods?page=1&pageSize=10000 200 in 110ms (next.js: 46ms, application-code: 64ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 85ms (next.js: 21ms, application-code: 64ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 90ms (next.js: 32ms, application-code: 58ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 260ms (next.js: 63ms, application-code: 197ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 141ms (next.js: 44ms, application-code: 96ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 108ms (next.js: 23ms, application-code: 86ms)
 GET /api/permissions 200 in 77ms (next.js: 32ms, application-code: 44ms)
 GET /api/roles 200 in 83ms (next.js: 20ms, application-code: 62ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 64ms (next.js: 32ms, application-code: 32ms)
 GET /api/reports/analytics 200 in 186ms (next.js: 7ms, application-code: 179ms)
 GET /api/payments?page=1&pageSize=10000 200 in 512ms (next.js: 13ms, application-code: 499ms)
✓ Compiled in 819ms
 GET /api/auth/me 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/households?page=1&pageSize=10000 200 in 108ms (next.js: 28ms, application-code: 81ms)
 GET /api/users?page=1&pageSize=10000 200 in 113ms (next.js: 18ms, application-code: 95ms)
 GET /api/residents?page=1&pageSize=10000 200 in 117ms (next.js: 40ms, application-code: 78ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 120ms (next.js: 55ms, application-code: 66ms)
 GET /api/periods?page=1&pageSize=10000 200 in 128ms (next.js: 70ms, application-code: 58ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 74ms (next.js: 15ms, application-code: 59ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 104ms (next.js: 23ms, application-code: 82ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 112ms (next.js: 34ms, application-code: 78ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 228ms (next.js: 23ms, application-code: 205ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 113ms (next.js: 13ms, application-code: 99ms)
 GET /api/permissions 200 in 113ms (next.js: 49ms, application-code: 65ms)
 GET /api/roles 200 in 132ms (next.js: 26ms, application-code: 106ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 134ms (next.js: 65ms, application-code: 69ms)
 GET /api/reports/analytics 200 in 293ms (next.js: 15ms, application-code: 278ms)
 GET /api/payments?page=1&pageSize=10000 200 in 749ms (next.js: 9ms, application-code: 740ms)
 GET /api/payments/7163/receipt 200 in 146ms (next.js: 84ms, application-code: 63ms)
 GET /api/payments/7163/receipt 200 in 48ms (next.js: 17ms, application-code: 31ms)
✓ Compiled in 554ms
 GET /api/auth/me 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /api/households?page=1&pageSize=10000 200 in 107ms (next.js: 22ms, application-code: 85ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 98ms (next.js: 50ms, application-code: 48ms)
 GET /api/users?page=1&pageSize=10000 200 in 113ms (next.js: 44ms, application-code: 69ms)
 GET /api/residents?page=1&pageSize=10000 200 in 112ms (next.js: 49ms, application-code: 63ms)
 GET /api/periods?page=1&pageSize=10000 200 in 113ms (next.js: 56ms, application-code: 57ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 95ms (next.js: 11ms, application-code: 84ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 101ms (next.js: 26ms, application-code: 75ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 102ms (next.js: 40ms, application-code: 62ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 201ms (next.js: 15ms, application-code: 185ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 140ms (next.js: 65ms, application-code: 75ms)
 GET /api/permissions 200 in 61ms (next.js: 28ms, application-code: 33ms)
 GET /api/roles 200 in 70ms (next.js: 16ms, application-code: 54ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET /api/reports/analytics 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /api/payments?page=1&pageSize=10000 200 in 617ms (next.js: 56ms, application-code: 561ms)
✓ Compiled in 466ms
 GET /api/auth/me 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/users?page=1&pageSize=10000 200 in 90ms (next.js: 10ms, application-code: 79ms)
 GET /api/households?page=1&pageSize=10000 200 in 88ms (next.js: 20ms, application-code: 68ms)
 GET /api/residents?page=1&pageSize=10000 200 in 92ms (next.js: 28ms, application-code: 64ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 99ms (next.js: 36ms, application-code: 63ms)
 GET /api/periods?page=1&pageSize=10000 200 in 91ms (next.js: 51ms, application-code: 40ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 72ms (next.js: 12ms, application-code: 60ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 73ms (next.js: 26ms, application-code: 47ms)
 GET /api/obligations?page=1&pageSize=10000 200 in 209ms (next.js: 40ms, application-code: 169ms)
 GET /api/vehicle-logs?page=1&pageSize=10000 200 in 86ms (next.js: 8ms, application-code: 78ms)
 GET /api/communication-logs?page=1&pageSize=10000 200 in 89ms (next.js: 20ms, application-code: 69ms)
 GET /api/roles 200 in 98ms (next.js: 24ms, application-code: 74ms)
 GET /api/permissions 200 in 106ms (next.js: 34ms, application-code: 72ms)
 GET /api/audit-logs?page=1&pageSize=100 200 in 108ms (next.js: 25ms, application-code: 83ms)
 GET /api/reports/analytics 200 in 237ms (next.js: 18ms, application-code: 220ms)
 GET /api/payments?page=1&pageSize=10000 200 in 558ms (next.js: 6ms, application-code: 552ms)
✓ Compiled in 152ms
 GET /api/auth/me 200 in 8ms (next.js: 1809µs, application-code: 6ms)
 GET /api/users?page=1&pageSize=10000 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/households?page=1&pageSize=10000 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/residents?page=1&pageSize=10000 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /api/fee-types?page=1&pageSize=10000 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /api/periods?page=1&pageSize=10000 200 in 24ms (next.js: 6ms, application-code: 17ms)
 GET /api/residency-events?page=1&pageSize=10000 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/vehicles?page=1&pageSize=10000 200 in 27ms (next.js: 11ms, application-code: 16ms)
